case_id,answer_relevance,context_relevance,groundedness,avg_relevance,justification
41,0.9,0.9,1.0,0.9,"Answer identifies cheating/criminal-breach and advises FIR and admissibility of bank records; retrieved context includes Sections 314,322,335 and citations align with the answer."
42,0.9,0.9,1.0,0.9,"Answer correctly frames the accountant's conduct as criminal breach of trust and falsification; retrieved chunks (314,344,243) support the legal characterisation and cited provisions appear in context."
43,0.9,0.9,1.0,0.9,"Answer applies fraudulent-misrepresentation/cheating and forgery to the sale of a stolen vehicle and recommends police complaint; retrieved context contains matching cheating/forgery sections and citations match."
44,0.8,0.8,0.7,0.8,"Answer reasonably treats the courier's failure/phone-off as potentially criminal and suggests FIR/compensation routes; retrieved context contains absconding/preventing-service provisions but some links to compensation are higher-level, giving moderate grounding."
45,0.9,0.8,0.8,0.9,"Answer correctly treats the OTP scam as cheating and recommends police investigation; retrieved context includes relevant cheating/false-evidence provisions though some evidence/admissibility guidance is general."
46,0.9,0.9,1.0,0.9,"Answer sensibly identifies criminal breach of trust by the partner and outlines investigation/arrest steps; retrieved chunks (314,303,148) clearly support the legal characterisation and citations are grounded."
47,0.9,0.8,0.8,0.9,"Answer applies criminal-breach/forgery and false-accounting to the misuse of donations and recommends prosecution; retrieved context supports breach-of-trust and forgery claims though some recommended penalties are broad."
48,0.9,0.9,0.9,0.9,"Answer correctly treats the jeweller's substitution as cheating/personation and cites falsification/forgery provisions; retrieved context contains matching sections (314,322,341) and evidence-admissibility guidance, giving strong grounding."
49,0.9,0.8,0.8,0.9,"Answer advises filing a complaint for cheating/absconding and preservation of communication records; retrieved context includes relevant sections (207,229) though some suggested statutes are high-level, so grounding is moderate."
50,0.9,0.8,0.9,0.9,"Answer correctly identifies the builder's conduct as cheating/forgery and recommends FIR and use of forged-allotment evidence; retrieved chunks include Sections 314,322,323 and falsification provisions that support the answer, with generally good grounding."
