case_id,answer_relevance,context_relevance,groundedness,avg_relevance,justification
1,1.0,0.5,1.0,0.8,Answer directly addresses query topics and procedures; context is mixed; some sections are tangential; citations in the answer are present in the retrieved context.
2,1.0,0.5,1.0,0.8,Answer directly addresses query topics and procedures; context is mixed; some sections are tangential; citations in the answer are present in the retrieved context.
3,1.0,0.5,1.0,0.8,Answer directly addresses query topics and procedures; context is mixed; some sections are tangential; citations in the answer are present in the retrieved context.
4,1.0,0.8,1.0,0.9,Answer directly addresses query topics and procedures; most retrieved sections are relevant to the query; citations in the answer are present in the retrieved context.
5,1.0,1.0,1.0,1.0,Answer directly addresses query topics and procedures; retrieved context contains the requested BNS sections; citations in the answer are present in the retrieved context.
6,1.0,0.8,1.0,0.9,Answer directly addresses query topics and procedures; most retrieved sections are relevant to the query; citations in the answer are present in the retrieved context.
7,1.0,0.8,1.0,0.9,Answer directly addresses query topics and procedures; most retrieved sections are relevant to the query; citations in the answer are present in the retrieved context.
8,1.0,0.5,1.0,0.8,Answer directly addresses query topics and procedures; context is mixed; some sections are tangential; citations in the answer are present in the retrieved context.
9,1.0,0.5,1.0,0.8,Answer directly addresses query topics and procedures; context is mixed; some sections are tangential; citations in the answer are present in the retrieved context.
10,1.0,0.8,1.0,0.9,Answer directly addresses query topics and procedures; most retrieved sections are relevant to the query; citations in the answer are present in the retrieved context.
11,1.0,0.5,1.0,0.8,Answer directly addresses query topics and procedures; context is mixed; some sections are tangential; citations in the answer are present in the retrieved context.
12,1.0,0.8,1.0,0.9,Answer directly addresses query topics and procedures; most retrieved sections are relevant to the query; citations in the answer are present in the retrieved context.
13,1.0,0.8,1.0,0.9,Answer directly addresses query topics and procedures; most retrieved sections are relevant to the query; citations in the answer are present in the retrieved context.
14,1.0,1.0,1.0,1.0,Answer directly addresses query topics and procedures; retrieved context contains the requested BNS sections; citations in the answer are present in the retrieved context.
15,1.0,0.8,1.0,0.9,Answer directly addresses query topics and procedures; most retrieved sections are relevant to the query; citations in the answer are present in the retrieved context.
16,1.0,0.5,1.0,0.8,Answer directly addresses query topics and procedures; context is mixed; some sections are tangential; citations in the answer are present in the retrieved context.
17,1.0,0.5,1.0,0.8,Answer directly addresses query topics and procedures; context is mixed; some sections are tangential; citations in the answer are present in the retrieved context.
18,1.0,0.8,1.0,0.9,Answer directly addresses query topics and procedures; most retrieved sections are relevant to the query; citations in the answer are present in the retrieved context.
19,1.0,1.0,1.0,1.0,Answer directly addresses query topics and procedures; retrieved context contains the requested BNS sections; citations in the answer are present in the retrieved context.
20,1.0,0.8,1.0,0.9,Answer directly addresses query topics and procedures; most retrieved sections are relevant to the query; citations in the answer are present in the retrieved context.
21,1.0,0.8,0.3,0.7,Answer directly addresses query topics and procedures; most retrieved sections are relevant to the query; answer contains unsupported or fabricated claims.
22,1.0,0.5,1.0,0.8,Answer directly addresses query topics and procedures; context is mixed; some sections are tangential; citations in the answer are present in the retrieved context.
23,1.0,0.5,1.0,0.8,Answer directly addresses query topics and procedures; context is mixed; some sections are tangential; citations in the answer are present in the retrieved context.
24,1.0,0.5,1.0,0.8,Answer directly addresses query topics and procedures; context is mixed; some sections are tangential; citations in the answer are present in the retrieved context.
25,0.8,0.8,1.0,0.9,Answer mostly addresses the query with relevant guidance; most retrieved sections are relevant to the query; citations in the answer are present in the retrieved context.
26,1.0,0.8,1.0,0.9,Answer directly addresses query topics and procedures; most retrieved sections are relevant to the query; citations in the answer are present in the retrieved context.
27,1.0,1.0,1.0,1.0,Answer directly addresses query topics and procedures; retrieved context contains the requested BNS sections; citations in the answer are present in the retrieved context.
28,1.0,0.8,1.0,0.9,Answer directly addresses query topics and procedures; most retrieved sections are relevant to the query; citations in the answer are present in the retrieved context.
29,1.0,0.5,1.0,0.8,Answer directly addresses query topics and procedures; context is mixed; some sections are tangential; citations in the answer are present in the retrieved context.
30,1.0,0.5,1.0,0.8,Answer directly addresses query topics and procedures; context is mixed; some sections are tangential; citations in the answer are present in the retrieved context.
31,1.0,0.5,1.0,0.8,Answer directly addresses query topics and procedures; context is mixed; some sections are tangential; citations in the answer are present in the retrieved context.
32,1.0,0.8,1.0,0.9,Answer directly addresses query topics and procedures; most retrieved sections are relevant to the query; citations in the answer are present in the retrieved context.
33,1.0,0.8,1.0,0.9,Answer directly addresses query topics and procedures; most retrieved sections are relevant to the query; citations in the answer are present in the retrieved context.
34,0.8,0.8,0.3,0.6,Answer mostly addresses the query with relevant guidance; most retrieved sections are relevant to the query; answer contains unsupported or fabricated claims.
35,1.0,0.5,1.0,0.8,Answer directly addresses query topics and procedures; context is mixed; some sections are tangential; citations in the answer are present in the retrieved context.
36,1.0,0.8,1.0,0.9,Answer directly addresses query topics and procedures; most retrieved sections are relevant to the query; citations in the answer are present in the retrieved context.
37,1.0,0.8,1.0,0.9,Answer directly addresses query topics and procedures; most retrieved sections are relevant to the query; citations in the answer are present in the retrieved context.
38,0.8,0.5,1.0,0.8,Answer mostly addresses the query with relevant guidance; context is mixed; some sections are tangential; citations in the answer are present in the retrieved context.
