case_id,year,source,judgment_text
iltur_legacy_0,,iltur_legacy,"Appeal No. LXVI of 1949. Appeal from the High Court of judicature, Bombay, in a reference under section 66 of the Indian Income tax Act, 1022. K.M. Munshi (N. P. Nathvani, with him), for the appel lant. ' M.C. Setalvad, Attorney General for India (H. J. Umrigar, with him), for the respondent. 1950. May 26. The judgment of the Court was delivered by MEHR CHAND MAHAJAN J. This is an appeal against a judgment of the High Court of Judicature at Bombay in an income tax matter and it raises the question whether munici pal property tax and urban immoveable property tax payable under the relevant Bombay Acts are allowable deductions under section 9 (1) (iv) of the Indian Income tax Act. The assessee company is an investment company deriving its income from properties in the city of Bombay. For the..."
iltur_legacy_1,,iltur_legacy,"Civil Appeal No.94 of 1949. 107 834 Appeal from a judgment and decree of the High Court of Judi cature at Patna in Appeal from Appellate Decree No. 97 of 1946 (Mannohar Lall and Mukherji JJ.) dated 23rd Decem ber, 1947, confirming the judgment of the District Judge of Purulia in Appeal No. 159 of 1944. S.P. Sinha (P. K. Bose, with him) for the appel lant. N.C. Chatterjee and Panchanan Ghosh (Chandra Narayan Naik, with them) for the respondent. 1950. December 1. The Judgment of the Court was deliv ered by PATANJALI SASTRI J. This appeal arises out of a suit brought by the respondent in the court of the Subordinate Judge, Dhanbad, for recovery of arrears of royalty and cess from the appellant and another alleged to be due under a compromise decree passed on the 6th March, 1923, in a previ ou..."
iltur_legacy_2,,iltur_legacy,"iminal Appeal No. 40 of 1951, 127 Appeal from the Judgment and Order dated the 1st June, 1951, of the High Court of Judicature in Assam (Thadani C.J. and Ram Labhaya J.,) in Criminal Reference No. I of 1951, arising out of Judgment and Order dated the 15th November, 1950, of the Court of the Additional District Magistrate, Lakhimpur, in Case No. 1126C of 1950. Jindra Lal for the appellant. Nuruddin Ahmed for the respondent. October 23. The Judgment of the Court was delivered by CHANDRASEKHARA AIYAR J. Rameshwar Bhartia, the appellant, is a shopkeeper in Assam. He was prosecuted for storing paddy without a licence in excess of the quantity permitted by the Assam Food Grains Control Order, 1947. He admitted storage and possession of 550 maunds of paddy, but pleaded that he did not know that ..."
iltur_legacy_3,,iltur_legacy,"Appeal No. 388 of 1960. Appeal by special leave from the judgment and order dated February 3, 1959, of the Patna High Court in Election Appeal No. 10 of 1958. section P. Varma, for the appellant. L. K. Jha and D. Govardhan, for respondent No. 1. L. K. Jha and K. K. Sinha, for respondent No. 2. 1960. November 17. The Judgment of the Court was delivered by 471 GAJENDRAGADKAR, J. Is the appellant Ram Padarath Mahto disqualified for membership of the Bihar Legislature under section 7(d) of the Representation of the People Act, 1951 (hereafter called the Act)? That is the short question which arises for our decision in the present appeal by special leave. The appellant was one of the candidates for the Dalsinghsarai Constituency in the District of Darbhanga in Bihar for the State Legislature. T..."
iltur_legacy_4,,iltur_legacy,"Appeal No. 198 of 1954. Appeal from the judgment and order dated October 16, 1952, of the former Nagpur High Court in Misc. Petn.; No. 1231 of 1951. M. section K. Sastri, for the appellant. H. L. Khaskalam, B. K. B. Naidu and I. N. Shroff, for the respondent. 64 502 1960. November 18. The Judgment of the Court was delivered by IMAM, J. This is an appeal from the judgment of the Nagpur High Court dismissing the appellants petition under articles 226 and 227 of the Constitution of India. The High Court certified under article 132(1) of the Constitution that the case involved a substantial question of law as to the interpretation of the Constitution. Hence the present appeal. The appellant was the Ruler of the State of Baster. After the passing of the Indian Independence Act, 1947, the appell..."
iltur_legacy_5,,iltur_legacy,"Appeals Nos. 155 to 160 of 1956. Appeals from the judgments and orders of the Bombay High Court dated July 6, 1954, in Special Civil Applications Nos. 393, 395, 409 and 632 of 1954; July 19, 1954, in Special Civil Application No. 1205 of 1954; and July 30, 1954, in Special Civil Application No. 1309 of 1954. Purshottam Trikamdas, V. M. Limaye, E. Udayaratnam and section section Shukla, for the appellants. H. N. Sanyal, Additional Solicitor General of India, N. P. Nathwani, K. L. Hathi and R. H. Dhebar, for the respondents. 1960. October 3. The Judgment of the Court was delivered by WANCHOO J. These six appeals on a certificate granted by the Bombay High Court raise a common question as to the constitutionality of the Bombay Personal Inams Abolition Act, No. XLII of 1953, (hereinafter calle..."
iltur_legacy_6,,iltur_legacy,"iminal Appeal No. 68 of 1958. Appeal by special leave from the judgment and order dated July 11, 1957, of the Allahabad High Court (Lucknow Bench), Lucknow, in Criminal Appeal No. 515 of 1955, arising out of the judgment and order dated October 31, 1955, of the Special Judge, Anti corruption, Lucknow, in Criminal Case No. 2/3/32/45 of 1953 55. Frank Anthony, Udai Pratap Singh and P. C. Agarwala, for the appellant. G. C. Mathur and O. P. Lal, for the respondent. December 15. The Judgment of the Court was delivered by GAJENDRAGADKAR J. This appeal by special leave Gajendragadkar j. has been filed by C. 1. Emden (hereinafter called the appellant) who has been convicted under section 161 of the Indian Penal Code and under section 5(2) of the Prevention of Corruption Act 2 of 1947 (hereinafter ..."
iltur_legacy_7,,iltur_legacy,"minal Appeal No. 124 of 1959. Appeal by special leave from the judgment and order dated June 19 and 20, 1959, of the former Bombay High Court in Criminal Appeal No. 411 of 1959 arising out of the judgment and order dated March 17, 1959, of the Presidency Magistrate XX Court, Mazagaon, Bombay in Case Nos. 1952 54/P of 1958. B. M. Mistri, Ravinder Narain, section N. Andley, J. B. Dadachanji, Rameshwar Nath and P. L. Vohra for the Appellants. Nur ud din Ahmed and R. H. Dhebar, for the Respondent. 1960. November 18. The Judgment of the Court was delivered by IMAM, J. The appellants were convicted under sections 65(b), 65(f) and 66(b) of the Bombay Prohibition Act of 1949, hereinafter referred to as the Act, by the Presidency Magistrate XX Court, Mazagaon, Bombay. The appellant No. 1 was senten..."
iltur_legacy_8,,iltur_legacy,"Appeal No. 198 of 1954. Appeal from the judgment and order dated October 16, 1952, of the former Nagpur High Court in Misc. ; No. 1231 of 1951. M. section K. Sastri, for the appellant. H. L. Khaskalam, B. K. B. Naidu and I. N. Shroff, for the respondent. 64 502 1960. November 18. The Judgment of the Court was delivered by IMAM, J. This is an appeal from the judgment of the Nagpur High Court dismissing the appellants petition under articles 226 and 227 of the Constitution of India. The High Court certified under article 132(1) of the Constitution that the case involved a substantial question of law as to the interpretation of the Constitution. Hence the present appeal. The appellant was the Ruler of the State of Baster. After the passing of the Indian Independence Act, 1947, the appellant e..."
iltur_legacy_9,,iltur_legacy,"Appeal No. 285 of 1959. Appeal by Special Leave from the Judgment and Decree dated the 13th July, 1956, of the Patna High Court in M. J. C. No. 404 of 1954. M. C. Setalvad, Attorney General for India and section P. Varma, for the Appellants. A. V. Viswanatha Sastri, Suresh Aggarwala and D. P. Singh, for the Respondent. 1960. November 21. The Judgment of the Court was delivered by 524 SINHA, C.J. This appeal, by special leave, is directed against the judgment and order of the High Court of Patna dated July 13, 1956 disposing of a reference under section 25(1) of the Bihar Sales Tax Act, 1947, which hereinafter will be referred to as the Act, made by the Board of Revenue, Bihar. The facts of this case have never been in dispute and may shortly be stated as follows. The appellant is a Corpora..."
